variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X1,value,effusion,normal,250,250,0.5319112208802123,497.9956147367649,0.595,0.9888236632536974,ns
X1024,value,effusion,normal,250,250,-0.9477968675511197,462.769843992973,0.344,0.9888236632536974,ns
X1025,value,effusion,normal,250,250,-1.4945050120800873,497.4741128016256,0.136,0.9888236632536974,ns
X1026,value,effusion,normal,250,250,-1.812552200158714,497.6687329207561,0.0705,0.9888236632536974,ns
X1027,value,effusion,normal,250,250,-1.7735908126789528,496.0816130234559,0.0767,0.9888236632536974,ns
X1028,value,effusion,normal,250,250,-1.4557654283305117,489.74728375287077,0.146,0.9888236632536974,ns
X1029,value,effusion,normal,250,250,-0.7458672698799993,493.98901232949856,0.456,0.9888236632536974,ns
X1030,value,effusion,normal,250,250,-0.4792291524775882,495.67701351991866,0.632,0.9888236632536974,ns
X1031,value,effusion,normal,250,250,-1.3163979711550295,496.14953192188057,0.189,0.9888236632536974,ns
X1032,value,effusion,normal,250,250,-1.4301670576966306,497.67949440002866,0.153,0.9888236632536974,ns
X1033,value,effusion,normal,250,250,-0.9130402400439607,497.99474899560227,0.362,0.9888236632536974,ns
X1034,value,effusion,normal,250,250,-0.7855536794061054,497.22303368054975,0.433,0.9888236632536974,ns
X1035,value,effusion,normal,250,250,-0.6506081480912391,497.7685830727814,0.516,0.9888236632536974,ns
X1036,value,effusion,normal,250,250,-0.7498103475181278,497.6443682397339,0.454,0.9888236632536974,ns
X1037,value,effusion,normal,250,250,0.056224273440847544,494.14737073846806,0.955,0.995413680781759,ns
X1038,value,effusion,normal,250,250,-0.29023334842189086,497.21063721419404,0.772,0.9888236632536974,ns
X1039,value,effusion,normal,250,250,-0.48744106479862687,496.43069165707817,0.626,0.9888236632536974,ns
X1040,value,effusion,normal,250,250,-0.8611160594310201,497.93875711962545,0.39,0.9888236632536974,ns
X1041,value,effusion,normal,250,250,-0.48718426062031966,492.82911068724917,0.626,0.9888236632536974,ns
X1042,value,effusion,normal,250,250,-0.19287846638201395,497.77443119713786,0.847,0.9888236632536974,ns
X1043,value,effusion,normal,250,250,0.7014916538757169,497.7597160336895,0.483,0.9888236632536974,ns
X1044,value,effusion,normal,250,250,1.2341611621516297,497.94067259352823,0.218,0.9888236632536974,ns
X1045,value,effusion,normal,250,250,0.8571199859505498,497.89032603511515,0.392,0.9888236632536974,ns
X1046,value,effusion,normal,250,250,0.21441503299012382,497.9999585576822,0.83,0.9888236632536974,ns
X1047,value,effusion,normal,250,250,-0.2807906838087591,497.66263719003433,0.779,0.9888236632536974,ns
X1048,value,effusion,normal,250,250,-0.775706160933678,494.9397527827331,0.438,0.9888236632536974,ns
X1049,value,effusion,normal,250,250,-0.8728203730565905,494.0320846967363,0.383,0.9888236632536974,ns
X1050,value,effusion,normal,250,250,-0.32952633379535906,489.0864014825492,0.742,0.9888236632536974,ns
X1051,value,effusion,normal,250,250,-0.05579758000399702,495.6061069043783,0.956,0.995413680781759,ns
X1052,value,effusion,normal,250,250,0.14664798977492596,496.68315945061374,0.883,0.9888236632536974,ns
X1053,value,effusion,normal,250,250,0.32300206086571787,496.71893586366457,0.747,0.9888236632536974,ns
X1054,value,effusion,normal,250,250,0.27538337441775773,497.08596936454995,0.783,0.9888236632536974,ns
X1055,value,effusion,normal,250,250,-0.272250935134669,497.10643878088825,0.786,0.9888236632536974,ns
X1056,value,effusion,normal,250,250,-0.73757803035417,490.585365385712,0.461,0.9888236632536974,ns
X1057,value,effusion,normal,250,250,-0.9493185706076276,496.412853370088,0.343,0.9888236632536974,ns
X1058,value,effusion,normal,250,250,-0.17231441628153293,494.85443540562005,0.863,0.9888236632536974,ns
X1059,value,effusion,normal,250,250,-0.06709563850604126,497.278057704235,0.947,0.995413680781759,ns
X1060,value,effusion,normal,250,250,-0.1120789917165995,497.94030575282596,0.911,0.9888236632536974,ns
X1061,value,effusion,normal,250,250,0.2582915024600255,497.8666411527073,0.796,0.9888236632536974,ns
X1062,value,effusion,normal,250,250,0.38768815908815024,497.99936194311675,0.698,0.9888236632536974,ns
